13:25:02 17:02:2012	+9.999851E+00,+1.000000E-03,+9.910000E+37,+1.005847E+04,+3.584800E+04,+9.999642E+00,+1.000000E-03,+9.910000E+37,+1.005852E+04,+3.584800E+04,+9.999667E+00,+1.000000E-03,+9.910000E+37,+1.005858E+04,+3.584800E+04,+9.998526E+00,+0.000000E+00,+9.910000E+37,+1.005863E+04,+3.584000E+04
13:32:25 17:02:2012	+9.999936E+00,+1.000000E-03,+9.910000E+37,+1.050199E+04,+3.584800E+04,+9.999785E+00,+1.000000E-03,+9.910000E+37,+1.050205E+04,+3.584800E+04,+9.999721E+00,+1.000000E-03,+9.910000E+37,+1.050210E+04,+3.584800E+04,+9.999918E+00,+0.000000E+00,+9.910000E+37,+1.050215E+04,+3.584800E+04
16:57:05 20:02:2012	+9.999773E+00,+1.000000E-03,+9.910000E+37,+7.051484E+02,+3.584800E+04,+9.999577E+00,+1.000000E-03,+9.910000E+37,+7.052119E+02,+3.584800E+04,+9.999566E+00,+1.000000E-03,+9.910000E+37,+7.052754E+02,+3.584800E+04,+9.901473E+00,+0.000000E+00,+9.910000E+37,+7.053311E+02,+3.584000E+04
16:58:28 20:02:2012	+9.999748E+00,+1.000000E-03,+9.910000E+37,+7.884531E+02,+3.584800E+04,+9.999530E+00,+1.000000E-03,+9.910000E+37,+7.885166E+02,+3.584800E+04,+9.999556E+00,+1.000000E-03,+9.910000E+37,+7.885801E+02,+3.584800E+04,+9.887922E+00,+0.000000E+00,+9.910000E+37,+7.886367E+02,+3.584000E+04
17:00:42 20:02:2012	+9.999733E+00,+1.000000E-03,+9.910000E+37,+9.223389E+02,+3.584800E+04,+9.999547E+00,+1.000000E-03,+9.910000E+37,+9.224023E+02,+3.584800E+04,+9.999541E+00,+1.000000E-03,+9.910000E+37,+9.224658E+02,+3.584800E+04,+9.893855E+00,+0.000000E+00,+9.910000E+37,+9.225293E+02,+3.584000E+04
17:02:41 20:02:2012	+9.999777E+00,+1.000000E-03,+9.910000E+37,+1.041547E+03,+3.584800E+04,+9.999577E+00,+1.000000E-03,+9.910000E+37,+1.041610E+03,+3.584800E+04,+9.999529E+00,+1.000000E-03,+9.910000E+37,+1.041675E+03,+3.584800E+04,+9.875336E+00,+0.000000E+00,+9.910000E+37,+1.041738E+03,+3.584000E+04
17:04:51 20:02:2012	+9.999744E+00,+1.000000E-03,+9.910000E+37,+1.170778E+03,+3.584800E+04,+9.999564E+00,+1.000000E-03,+9.910000E+37,+1.170842E+03,+3.584800E+04,+9.999606E+00,+1.000000E-03,+9.910000E+37,+1.170906E+03,+3.584800E+04,+9.944635E+00,+0.000000E+00,+9.910000E+37,+1.170970E+03,+3.584000E+04
17:08:27 20:02:2012	+9.999789E+00,+1.000000E-03,+9.910000E+37,+1.386813E+03,+3.584800E+04,+9.999604E+00,+1.000000E-03,+9.910000E+37,+1.386876E+03,+3.584800E+04,+9.999606E+00,+1.000000E-03,+9.910000E+37,+1.386940E+03,+3.584800E+04,+9.882784E+00,+0.000000E+00,+9.910000E+37,+1.386996E+03,+3.584000E+04
13:52:27 27:02:2012	+9.999666E+00,+1.000000E-03,+9.910000E+37,+3.273906E+02,+3.584800E+04,+9.999455E+00,+1.000000E-03,+9.910000E+37,+3.274541E+02,+3.584800E+04,+9.999426E+00,+1.000000E-03,+9.910000E+37,+3.275176E+02,+3.584800E+04,+9.968555E+00,+0.000000E+00,+9.910000E+37,+3.275820E+02,+3.584000E+04
15:24:08 27:02:2012	15:25:08 27:02:2012	15:25:39 27:02:2012	+9.999668E+00,+1.000000E-03,+9.910000E+37,+5.771777E+01,+3.584800E+04,+9.999453E+00,+1.000000E-03,+9.910000E+37,+5.778125E+01,+3.584800E+04,+9.999422E+00,+1.000000E-03,+9.910000E+37,+5.784570E+01,+3.584800E+04,+9.997911E+00,+0.000000E+00,+9.910000E+37,+5.791016E+01,+3.584000E+04
15:28:53 27:02:2012	+9.999684E+00,+1.000000E-03,+9.910000E+37,+2.517598E+02,+3.584800E+04,+9.999472E+00,+1.000000E-03,+9.910000E+37,+2.518232E+02,+3.584800E+04,+9.999455E+00,+1.000000E-03,+9.910000E+37,+2.518789E+02,+3.584800E+04,+9.997615E+00,+0.000000E+00,+9.910000E+37,+2.519434E+02,+3.584000E+04
15:38:56 27:02:2012	+9.999763E+00,+1.000000E-03,+9.910000E+37,+8.540098E+02,+3.584800E+04,+9.999582E+00,+1.000000E-03,+9.910000E+37,+8.540732E+02,+3.584800E+04,+9.999550E+00,+1.000000E-03,+9.910000E+37,+8.541289E+02,+3.584800E+04,+9.879062E+00,+0.000000E+00,+9.910000E+37,+8.541855E+02,+3.584000E+04
15:39:57 27:02:2012	+9.999698E+00,+1.000000E-03,+9.910000E+37,+9.148994E+02,+3.584800E+04,+9.999539E+00,+1.000000E-03,+9.910000E+37,+9.149629E+02,+3.584800E+04,+9.999544E+00,+1.000000E-03,+9.910000E+37,+9.150264E+02,+3.584800E+04,+9.873956E+00,+0.000000E+00,+9.910000E+37,+9.150908E+02,+3.584000E+04
15:40:42 27:02:2012	+9.999797E+00,+1.000000E-03,+9.910000E+37,+9.606250E+02,+3.584800E+04,+9.999586E+00,+1.000000E-03,+9.910000E+37,+9.606885E+02,+3.584800E+04,+9.999575E+00,+1.000000E-03,+9.910000E+37,+9.607441E+02,+3.584800E+04,+9.873363E+00,+0.000000E+00,+9.910000E+37,+9.608018E+02,+3.584000E+04
15:41:24 27:02:2012	+9.999788E+00,+1.000000E-03,+9.910000E+37,+1.002737E+03,+3.584800E+04,+9.999573E+00,+1.000000E-03,+9.910000E+37,+1.002801E+03,+3.584800E+04,+9.999560E+00,+1.000000E-03,+9.910000E+37,+1.002864E+03,+3.584800E+04,+9.942796E+00,+0.000000E+00,+9.910000E+37,+1.002929E+03,+3.584000E+04
15:42:14 27:02:2012	+9.999749E+00,+1.000000E-03,+9.910000E+37,+1.052626E+03,+3.584800E+04,+9.999556E+00,+1.000000E-03,+9.910000E+37,+1.052689E+03,+3.584800E+04,+9.999567E+00,+1.000000E-03,+9.910000E+37,+1.052745E+03,+3.584800E+04,+9.941611E+00,+0.000000E+00,+9.910000E+37,+1.052810E+03,+3.584000E+04
15:42:59 27:02:2012	+9.999755E+00,+1.000000E-03,+9.910000E+37,+1.097119E+03,+3.584800E+04,+9.999549E+00,+1.000000E-03,+9.910000E+37,+1.097183E+03,+3.584800E+04,+9.999560E+00,+1.000000E-03,+9.910000E+37,+1.097238E+03,+3.584800E+04,+9.943174E+00,+0.000000E+00,+9.910000E+37,+1.097303E+03,+3.584000E+04
15:44:46 27:02:2012	+9.999557E+00,+1.000000E-03,+9.910000E+37,+1.204460E+03,+3.584800E+04,+9.999578E+00,+1.000000E-03,+9.910000E+37,+1.204523E+03,+3.584800E+04,+9.999564E+00,+1.000000E-03,+9.910000E+37,+1.204587E+03,+3.584800E+04,+9.901129E+00,+0.000000E+00,+9.910000E+37,+1.204651E+03,+3.584000E+04
15:45:49 27:02:2012	+9.999765E+00,+1.000000E-03,+9.910000E+37,+1.266628E+03,+3.584800E+04,+9.999531E+00,+1.000000E-03,+9.910000E+37,+1.266691E+03,+3.584800E+04,+9.999582E+00,+1.000000E-03,+9.910000E+37,+1.266755E+03,+3.584800E+04,+9.879837E+00,+0.000000E+00,+9.910000E+37,+1.266818E+03,+3.584000E+04
15:46:32 27:02:2012	+9.999800E+00,+1.000000E-03,+9.910000E+37,+1.309752E+03,+3.584800E+04,+9.999584E+00,+1.000000E-03,+9.910000E+37,+1.309815E+03,+3.584800E+04,+9.999556E+00,+1.000000E-03,+9.910000E+37,+1.309871E+03,+3.584800E+04,+9.963245E+00,+0.000000E+00,+9.910000E+37,+1.309936E+03,+3.584000E+04
15:48:11 27:02:2012	+9.999778E+00,+1.000000E-03,+9.910000E+37,+1.408702E+03,+3.584800E+04,+9.999565E+00,+1.000000E-03,+9.910000E+37,+1.408766E+03,+3.584800E+04,+9.999607E+00,+1.000000E-03,+9.910000E+37,+1.408829E+03,+3.584800E+04,+9.907223E+00,+0.000000E+00,+9.910000E+37,+1.408893E+03,+3.584000E+04
16:12:13 27:02:2012	+9.999805E+00,+1.000000E-03,+9.910000E+37,+2.851090E+03,+3.584800E+04,+9.999603E+00,+1.000000E-03,+9.910000E+37,+2.851153E+03,+3.584800E+04,+9.999598E+00,+1.000000E-03,+9.910000E+37,+2.851217E+03,+3.584800E+04,+9.963505E+00,+0.000000E+00,+9.910000E+37,+2.851280E+03,+3.584000E+04
16:14:20 27:02:2012	+9.999821E+00,+1.000000E-03,+9.910000E+37,+2.977592E+03,+3.584800E+04,+9.999599E+00,+1.000000E-03,+9.910000E+37,+2.977655E+03,+3.584800E+04,+9.999629E+00,+1.000000E-03,+9.910000E+37,+2.977719E+03,+3.584800E+04,+9.962447E+00,+0.000000E+00,+9.910000E+37,+2.977782E+03,+3.584000E+04
16:15:16 27:02:2012	+9.999809E+00,+1.000000E-03,+9.910000E+37,+3.033473E+03,+3.584800E+04,+9.999629E+00,+1.000000E-03,+9.910000E+37,+3.033536E+03,+3.584800E+04,+9.999594E+00,+1.000000E-03,+9.910000E+37,+3.033600E+03,+3.584800E+04,+9.957974E+00,+0.000000E+00,+9.910000E+37,+3.033664E+03,+3.584000E+04
16:16:05 27:02:2012	+9.999820E+00,+1.000000E-03,+9.910000E+37,+3.082396E+03,+3.584800E+04,+9.999620E+00,+1.000000E-03,+9.910000E+37,+3.082460E+03,+3.584800E+04,+9.999640E+00,+1.000000E-03,+9.910000E+37,+3.082516E+03,+3.584800E+04,+9.984076E+00,+0.000000E+00,+9.910000E+37,+3.082580E+03,+3.584000E+04
16:16:47 27:02:2012	+9.999825E+00,+1.000000E-03,+9.910000E+37,+3.124962E+03,+3.584800E+04,+9.999652E+00,+1.000000E-03,+9.910000E+37,+3.125025E+03,+3.584800E+04,+9.999630E+00,+1.000000E-03,+9.910000E+37,+3.125081E+03,+3.584800E+04,+9.954076E+00,+0.000000E+00,+9.910000E+37,+3.125146E+03,+3.584000E+04
16:17:31 27:02:2012	+9.999821E+00,+1.000000E-03,+9.910000E+37,+3.169253E+03,+3.584800E+04,+9.999633E+00,+1.000000E-03,+9.910000E+37,+3.169316E+03,+3.584800E+04,+9.999640E+00,+1.000000E-03,+9.910000E+37,+3.169380E+03,+3.584800E+04,+9.962873E+00,+0.000000E+00,+9.910000E+37,+3.169443E+03,+3.584000E+04
16:18:10 27:02:2012	+9.999859E+00,+1.000000E-03,+9.910000E+37,+3.207823E+03,+3.584800E+04,+9.999628E+00,+1.000000E-03,+9.910000E+37,+3.207887E+03,+3.584800E+04,+9.999640E+00,+1.000000E-03,+9.910000E+37,+3.207950E+03,+3.584800E+04,+9.960865E+00,+0.000000E+00,+9.910000E+37,+3.208014E+03,+3.584000E+04
16:18:51 27:02:2012	+9.999778E+00,+1.000000E-03,+9.910000E+37,+3.249014E+03,+3.584800E+04,+9.999643E+00,+1.000000E-03,+9.910000E+37,+3.249077E+03,+3.584800E+04,+9.999586E+00,+1.000000E-03,+9.910000E+37,+3.249141E+03,+3.584800E+04,+9.964902E+00,+0.000000E+00,+9.910000E+37,+3.249205E+03,+3.584000E+04
16:19:37 27:02:2012	+9.999801E+00,+1.000000E-03,+9.910000E+37,+3.294311E+03,+3.584800E+04,+9.999654E+00,+1.000000E-03,+9.910000E+37,+3.294374E+03,+3.584800E+04,+9.999650E+00,+1.000000E-03,+9.910000E+37,+3.294438E+03,+3.584800E+04,+9.962462E+00,+0.000000E+00,+9.910000E+37,+3.294502E+03,+3.584000E+04
16:36:13 27:02:2012	+9.999641E+00,+1.000000E-03,+9.910000E+37,+4.290202E+03,+3.584800E+04,+9.999616E+00,+1.000000E-03,+9.910000E+37,+4.290266E+03,+3.584800E+04,+9.999648E+00,+1.000000E-03,+9.910000E+37,+4.290329E+03,+3.584800E+04,+9.980306E+00,+0.000000E+00,+9.910000E+37,+4.290394E+03,+3.584000E+04
16:40:38 27:02:2012	+9.999841E+00,+1.000000E-03,+9.910000E+37,+4.555506E+03,+3.584800E+04,+9.999657E+00,+1.000000E-03,+9.910000E+37,+4.555569E+03,+3.584800E+04,+9.999682E+00,+1.000000E-03,+9.910000E+37,+4.555625E+03,+3.584800E+04,+9.962946E+00,+0.000000E+00,+9.910000E+37,+4.555689E+03,+3.584000E+04
16:41:50 27:02:2012	+9.999808E+00,+1.000000E-03,+9.910000E+37,+4.627665E+03,+3.584800E+04,+9.999654E+00,+1.000000E-03,+9.910000E+37,+4.627729E+03,+3.584800E+04,+9.999617E+00,+1.000000E-03,+9.910000E+37,+4.627792E+03,+3.584800E+04,+9.995886E+00,+0.000000E+00,+9.910000E+37,+4.627848E+03,+3.584000E+04
16:42:45 27:02:2012	+9.999849E+00,+1.000000E-03,+9.910000E+37,+4.681990E+03,+3.584800E+04,+9.999637E+00,+1.000000E-03,+9.910000E+37,+4.682054E+03,+3.584800E+04,+9.999642E+00,+1.000000E-03,+9.910000E+37,+4.682117E+03,+3.584800E+04,+9.977879E+00,+0.000000E+00,+9.910000E+37,+4.682173E+03,+3.584000E+04
16:43:34 27:02:2012	+9.999846E+00,+1.000000E-03,+9.910000E+37,+4.731800E+03,+3.584800E+04,+9.999642E+00,+1.000000E-03,+9.910000E+37,+4.731863E+03,+3.584800E+04,+9.999632E+00,+1.000000E-03,+9.910000E+37,+4.731927E+03,+3.584800E+04,+9.982457E+00,+0.000000E+00,+9.910000E+37,+4.731990E+03,+3.584000E+04
16:44:25 27:02:2012	+9.999670E+00,+1.000000E-03,+9.910000E+37,+4.781926E+03,+3.584800E+04,+9.999661E+00,+1.000000E-03,+9.910000E+37,+4.781989E+03,+3.584800E+04,+9.999649E+00,+1.000000E-03,+9.910000E+37,+4.782053E+03,+3.584800E+04,+9.981903E+00,+0.000000E+00,+9.910000E+37,+4.782116E+03,+3.584000E+04
16:45:36 27:02:2012	+9.999860E+00,+1.000000E-03,+9.910000E+37,+4.853548E+03,+3.584800E+04,+9.999670E+00,+1.000000E-03,+9.910000E+37,+4.853611E+03,+3.584800E+04,+9.999665E+00,+1.000000E-03,+9.910000E+37,+4.853675E+03,+3.584800E+04,+9.982960E+00,+0.000000E+00,+9.910000E+37,+4.853738E+03,+3.584000E+04
16:46:23 27:02:2012	+9.999844E+00,+1.000000E-03,+9.910000E+37,+4.900580E+03,+3.584800E+04,+9.999645E+00,+1.000000E-03,+9.910000E+37,+4.900644E+03,+3.584800E+04,+9.999652E+00,+1.000000E-03,+9.910000E+37,+4.900707E+03,+3.584800E+04,+9.987699E+00,+0.000000E+00,+9.910000E+37,+4.900763E+03,+3.584000E+04
16:47:10 27:02:2012	+9.999855E+00,+1.000000E-03,+9.910000E+37,+4.947316E+03,+3.584800E+04,+9.999646E+00,+1.000000E-03,+9.910000E+37,+4.947380E+03,+3.584800E+04,+9.999643E+00,+1.000000E-03,+9.910000E+37,+4.947443E+03,+3.584800E+04,+9.987002E+00,+0.000000E+00,+9.910000E+37,+4.947507E+03,+3.584000E+04
16:48:28 27:02:2012	+9.999838E+00,+1.000000E-03,+9.910000E+37,+5.025616E+03,+3.584800E+04,+9.999660E+00,+1.000000E-03,+9.910000E+37,+5.025680E+03,+3.584800E+04,+9.999680E+00,+1.000000E-03,+9.910000E+37,+5.025735E+03,+3.584800E+04,+9.979672E+00,+0.000000E+00,+9.910000E+37,+5.025800E+03,+3.584000E+04
16:50:35 27:02:2012	+9.999825E+00,+1.000000E-03,+9.910000E+37,+5.151986E+03,+3.584800E+04,+9.999619E+00,+1.000000E-03,+9.910000E+37,+5.152050E+03,+3.584800E+04,+9.999648E+00,+1.000000E-03,+9.910000E+37,+5.152113E+03,+3.584800E+04,+9.977848E+00,+0.000000E+00,+9.910000E+37,+5.152177E+03,+3.584000E+04
16:51:57 27:02:2012	+9.999664E+00,+1.000000E-03,+9.910000E+37,+5.233624E+03,+3.584800E+04,+9.999630E+00,+1.000000E-03,+9.910000E+37,+5.233687E+03,+3.584800E+04,+9.999644E+00,+1.000000E-03,+9.910000E+37,+5.233751E+03,+3.584800E+04,+9.969641E+00,+0.000000E+00,+9.910000E+37,+5.233815E+03,+3.584000E+04
16:52:21 27:02:2012	+9.999648E+00,+1.000000E-03,+9.910000E+37,+5.257826E+03,+3.584800E+04,+9.999627E+00,+1.000000E-03,+9.910000E+37,+5.257890E+03,+3.584800E+04,+9.999626E+00,+1.000000E-03,+9.910000E+37,+5.257953E+03,+3.584800E+04,+9.980874E+00,+0.000000E+00,+9.910000E+37,+5.258018E+03,+3.584000E+04
16:52:36 27:02:2012	+9.999640E+00,+1.000000E-03,+9.910000E+37,+5.272992E+03,+3.584800E+04,+9.999616E+00,+1.000000E-03,+9.910000E+37,+5.273056E+03,+3.584800E+04,+9.999632E+00,+1.000000E-03,+9.910000E+37,+5.273119E+03,+3.584800E+04,+9.970863E+00,+0.000000E+00,+9.910000E+37,+5.273184E+03,+3.584000E+04
16:53:06 27:02:2012	+9.999640E+00,+1.000000E-03,+9.910000E+37,+5.303035E+03,+3.584800E+04,+9.999634E+00,+1.000000E-03,+9.910000E+37,+5.303099E+03,+3.584800E+04,+9.999632E+00,+1.000000E-03,+9.910000E+37,+5.303162E+03,+3.584800E+04,+9.974776E+00,+0.000000E+00,+9.910000E+37,+5.303226E+03,+3.584000E+04
16:53:58 27:02:2012	+9.999671E+00,+1.000000E-03,+9.910000E+37,+5.354947E+03,+3.584800E+04,+9.999676E+00,+1.000000E-03,+9.910000E+37,+5.355011E+03,+3.584800E+04,+9.999656E+00,+1.000000E-03,+9.910000E+37,+5.355074E+03,+3.584800E+04,+9.990603E+00,+0.000000E+00,+9.910000E+37,+5.355130E+03,+3.584000E+04
16:54:43 27:02:2012	+9.999654E+00,+1.000000E-03,+9.910000E+37,+5.399832E+03,+3.584800E+04,+9.999646E+00,+1.000000E-03,+9.910000E+37,+5.399896E+03,+3.584800E+04,+9.999619E+00,+1.000000E-03,+9.910000E+37,+5.399959E+03,+3.584800E+04,+9.973971E+00,+0.000000E+00,+9.910000E+37,+5.400023E+03,+3.584000E+04
16:57:00 27:02:2012	+9.999864E+00,+1.000000E-03,+9.910000E+37,+5.536703E+03,+3.584800E+04,+9.999675E+00,+1.000000E-03,+9.910000E+37,+5.536767E+03,+3.584800E+04,+9.999654E+00,+1.000000E-03,+9.910000E+37,+5.536830E+03,+3.584800E+04,+9.981192E+00,+0.000000E+00,+9.910000E+37,+5.536894E+03,+3.584000E+04
16:43:20 28:02:2012	+9.999560E+00,+1.000000E-03,+9.910000E+37,+6.311094E+02,+3.584800E+04,+9.999553E+00,+1.000000E-03,+9.910000E+37,+6.311729E+02,+3.584800E+04,+9.999534E+00,+1.000000E-03,+9.910000E+37,+6.312363E+02,+3.584800E+04,+9.979260E+00,+0.000000E+00,+9.910000E+37,+6.312998E+02,+3.584000E+04
