16:45:27 28:02:2012	+9.999814E+00,+1.000000E-03,+9.910000E+37,+7.570410E+02,+3.585200E+04,+9.999544E+00,+1.000000E-03,+9.910000E+37,+7.571045E+02,+3.585200E+04,+9.999599E+00,+1.000000E-03,+9.910000E+37,+7.571680E+02,+3.585200E+04,+9.951949E+00,+0.000000E+00,+9.910000E+37,+7.572314E+02,+3.584400E+04
16:51:09 28:02:2012	+5.048586E-01,+1.000000E-03,+9.910000E+37,+1.099147E+03,+3.584400E+04,+5.048602E-01,+1.000000E-03,+9.910000E+37,+1.099211E+03,+3.584400E+04,+5.048625E-01,+1.000000E-03,+9.910000E+37,+1.099274E+03,+3.584400E+04,+1.416840E-01,+0.000000E+00,+9.910000E+37,+1.099399E+03,+3.584400E+04
16:51:56 28:02:2012	+9.999821E+00,+1.000000E-03,+9.910000E+37,+1.146786E+03,+3.585200E+04,+9.999615E+00,+1.000000E-03,+9.910000E+37,+1.146849E+03,+3.585200E+04,+9.999616E+00,+1.000000E-03,+9.910000E+37,+1.146905E+03,+3.585200E+04,+9.378133E+00,+0.000000E+00,+9.910000E+37,+1.146962E+03,+3.584400E+04
16:56:35 28:02:2012	+9.999849E+00,+1.000000E-03,+9.910000E+37,+1.425809E+03,+3.585200E+04,+9.999634E+00,+1.000000E-03,+9.910000E+37,+1.425871E+03,+3.585200E+04,+9.999590E+00,+1.000000E-03,+9.910000E+37,+1.425936E+03,+3.585200E+04,+9.984060E+00,+0.000000E+00,+9.910000E+37,+1.426000E+03,+3.584400E+04
16:57:16 28:02:2012	+9.999805E+00,+1.000000E-03,+9.910000E+37,+1.466101E+03,+3.585200E+04,+9.999610E+00,+1.000000E-03,+9.910000E+37,+1.466164E+03,+3.585200E+04,+9.999573E+00,+1.000000E-03,+9.910000E+37,+1.466228E+03,+3.585200E+04,+9.958562E+00,+0.000000E+00,+9.910000E+37,+1.466291E+03,+3.584400E+04
16:57:40 28:02:2012	+9.999786E+00,+1.000000E-03,+9.910000E+37,+1.490471E+03,+3.585200E+04,+9.999621E+00,+1.000000E-03,+9.910000E+37,+1.490533E+03,+3.585200E+04,+9.999610E+00,+1.000000E-03,+9.910000E+37,+1.490599E+03,+3.585200E+04,+9.989989E+00,+0.000000E+00,+9.910000E+37,+1.490662E+03,+3.584400E+04
18:01:33 28:02:2012	+9.999887E+00,+1.000000E-03,+9.910000E+37,+2.102930E+01,+3.585200E+04,+9.999655E+00,+1.000000E-03,+9.910000E+37,+2.109277E+01,+3.585200E+04,+9.999729E+00,+1.000000E-03,+9.910000E+37,+2.115625E+01,+3.585200E+04,+9.979996E+00,+0.000000E+00,+9.910000E+37,+2.122070E+01,+3.584400E+04
18:04:39 28:02:2012	+1.195199E+00,+1.000000E-03,+9.910000E+37,+2.070557E+02,+3.584400E+04,+1.195197E+00,+1.000000E-03,+9.910000E+37,+2.071191E+02,+3.584400E+04,+1.195199E+00,+1.000000E-03,+9.910000E+37,+2.071826E+02,+3.584400E+04,-1.525019E-05,+0.000000E+00,+9.910000E+37,+2.073076E+02,+3.584400E+04
18:06:27 28:02:2012	+8.246660E+00,+1.000000E-03,+9.910000E+37,+3.142461E+02,+3.584400E+04,+8.245965E+00,+1.000000E-03,+9.910000E+37,+3.143086E+02,+3.584400E+04,+8.245840E+00,+1.000000E-03,+9.910000E+37,+3.143730E+02,+3.584400E+04,+2.378627E-05,+0.000000E+00,+9.910000E+37,+3.145049E+02,+3.584400E+04
18:07:08 28:02:2012	+9.999987E+00,+1.000000E-03,+9.910000E+37,+3.553691E+02,+3.585200E+04,+9.999796E+00,+1.000000E-03,+9.910000E+37,+3.554316E+02,+3.585200E+04,+9.999787E+00,+1.000000E-03,+9.910000E+37,+3.554961E+02,+3.585200E+04,+1.284636E-04,+0.000000E+00,+9.910000E+37,+3.556211E+02,+3.584400E+04
