10:51:30 14:05:2010	1273830690	100.00	-2.953324E-11
10:52:30 14:05:2010	1273830750	100.00	+1.578306E-11
10:53:30 14:05:2010	1273830810	100.00	-1.167373E-10
10:54:30 14:05:2010	1273830870	100.00	-9.504991E-11
10:55:30 14:05:2010	1273830930	100.00	+3.135663E-11
10:56:30 14:05:2010	1273830990	100.00	-7.146233E-11
10:57:30 14:05:2010	1273831050	100.00	-7.922852E-11
10:58:30 14:05:2010	1273831110	100.00	-7.939389E-11
10:59:30 14:05:2010	1273831170	100.00	-5.493876E-11
11:00:30 14:05:2010	1273831230	100.00	+1.636105E-11
11:01:30 14:05:2010	1273831290	100.00	-1.137220E-10
11:02:30 14:05:2010	1273831350	100.00	-2.251135E-11
11:03:30 14:05:2010	1273831410	100.00	+8.635884E-12
11:04:30 14:05:2010	1273831470	100.00	+9.111045E-13
11:05:30 14:05:2010	1273831530	100.00	+5.985906E-11
11:08: 6 04:08:2011	1312448886	150.00	+2.055472E-07
11:09: 6 04:08:2011	1312448946	150.00	+2.247523E-07
11:10: 6 04:08:2011	1312449006	150.00	+2.304807E-07
11:11: 6 04:08:2011	1312449066	150.00	+2.337739E-07
11:12: 6 04:08:2011	1312449126	150.00	+2.316321E-07
